N,0,1,2,3,4,5,6,7,8,9,10,11,12,13,J1,J2,Ground_State_Energy,Ground_State_Eigenvectors
12,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,0,0,1.0,0.5,-4.500000000000002,0.0
10,-1,-1,-1,1,-1,1,1,1,-1,-1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
11,-1,-1,1,-1,1,1,1,1,-1,1,1,0,0,0,1.0,1.0,-4.889887169484582,0.0
12,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,1,-1,-1,1,1,-1,1,-1,1,1,1,0,0,1.0,0.75,-4.826834537709631,0.0
9,1,-1,1,1,1,1,-1,1,-1,0,0,0,0,0,2.0,1.0,-6.434777524368199,0.0
10,1,-1,-1,-1,-1,-1,1,1,-1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,0.0
12,1,-1,1,1,1,-1,-1,1,-1,1,1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
11,1,1,1,1,1,1,1,-1,1,1,-1,0,0,0,2.0,1.0,-7.953508237683657,0.0
10,1,-1,-1,1,1,-1,1,-1,-1,1,0,0,0,0,1.0,0.75,-4.009554140655973,0.2020368
11,1,-1,-1,-1,-1,1,1,-1,1,1,-1,0,0,0,2.0,1.0,-7.953508237683657,-2.08e-06
12,1,-1,-1,1,-1,-1,1,1,1,1,1,-1,0,0,1.0,1.0,-5.6242102777441145,-0.0
12,-1,-1,1,1,1,-1,1,1,-1,1,-1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,-1,-1,1,-1,-1,1,1,1,1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
11,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
12,-1,-1,1,-1,-1,1,1,1,1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
12,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
11,1,1,1,-1,-1,1,1,-1,1,-1,-1,0,0,0,2.0,1.0,-7.953508237683657,-1.906e-05
9,1,1,1,1,-1,1,1,-1,-1,0,0,0,0,0,1.0,0.25,-3.438457485722375,-0.0
11,1,-1,1,1,1,1,-1,1,1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
11,-1,-1,1,1,-1,-1,-1,1,1,-1,1,0,0,0,1.0,1.0,-4.889887169484582,0.0
12,1,-1,1,1,1,-1,-1,1,1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,1,-1,1,1,1,1,-1,-1,-1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
11,-1,1,-1,-1,1,1,1,1,-1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,0.0
12,-1,-1,-1,1,1,-1,-1,1,1,-1,1,1,0,0,1.0,0.5,-4.500000000000002,0.0
11,-1,1,1,-1,1,-1,-1,1,1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,-0.04004661
8,-1,1,-1,-1,-1,-1,1,-1,0,0,0,0,0,0,1.0,2.0,-6.595981741221324,-0.0
11,1,-1,1,1,-1,1,1,1,-1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
11,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
10,-1,1,-1,1,-1,1,1,-1,-1,1,0,0,0,0,3.0,1.0,-11.515932083972777,0.16574634
10,-1,1,1,1,-1,1,1,-1,1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.0
12,1,-1,-1,1,-1,1,1,1,-1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,0.0
9,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,2.0,0.5,-6.87691497144475,-0.0
10,1,-1,-1,-1,1,1,1,-1,1,1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
12,-1,1,-1,1,1,-1,1,-1,-1,-1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
11,1,-1,1,1,1,1,-1,1,-1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
10,1,1,-1,-1,1,-1,1,1,1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.0
12,-1,-1,1,1,-1,1,-1,-1,-1,1,1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,1,1,-1,-1,-1,1,-1,1,1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0
11,1,1,1,1,-1,-1,1,-1,1,1,-1,0,0,0,1.0,0.75,-4.151139910909475,-0.0
10,-1,1,-1,-1,1,1,1,-1,1,-1,0,0,0,0,1.0,0.5,-3.749999999999999,-0.0
12,-1,-1,-1,-1,1,1,1,1,1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
11,-1,-1,-1,1,-1,-1,1,-1,1,-1,1,0,0,0,1.0,1.0,-4.889887169484582,0.0
12,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,-1,1,1,1,1,1,1,1,-1,1,1,0,0,1.0,0.5,-4.500000000000002,0.0
11,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,0,0,0,1.0,0.75,-4.151139910909475,0.0
12,1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.00868125
12,-1,1,-1,1,-1,1,-1,1,1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.12458327
10,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
8,-1,1,1,-1,1,-1,1,1,0,0,0,0,0,0,1.0,2.0,-6.595981741221324,0.0
12,1,1,-1,-1,1,1,1,-1,1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
12,-1,1,1,-1,1,1,1,1,1,1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,1,1,1,-1,-1,1,-1,-1,1,1,1,1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,1,1,1,-1,1,-1,-1,1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,-1,1,-1,1,-1,1,1,1,1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
11,1,-1,1,-1,-1,1,1,-1,-1,1,1,0,0,0,1.0,0.25,-4.251335441785388,0.0
12,1,1,-1,1,-1,1,1,1,1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
11,-1,1,-1,-1,-1,-1,1,-1,1,1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
12,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
10,1,-1,-1,1,-1,1,-1,-1,1,1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
9,1,-1,1,-1,-1,1,1,1,-1,0,0,0,0,0,3.0,2.0,-9.648418155900034,1.1e-07
12,1,-1,1,-1,1,-1,1,1,1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0007174
9,-1,1,1,-1,1,-1,1,-1,-1,0,0,0,0,0,1.0,0.25,-3.438457485722375,-0.07087822
12,1,-1,-1,1,1,1,-1,-1,1,1,-1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
9,1,-1,-1,-1,-1,-1,1,1,-1,0,0,0,0,0,1.0,0.5,-3.2173887621840995,-0.0
12,1,-1,1,1,-1,1,-1,1,1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
11,1,1,1,1,-1,-1,-1,-1,1,1,-1,0,0,0,1.0,1.0,-4.889887169484582,-0.01106173
10,-1,-1,-1,1,-1,-1,-1,-1,1,1,0,0,0,0,1.0,1.0,-4.653725752955447,0.0
12,1,-1,1,1,-1,1,1,1,-1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,-1,1,-1,-1,-1,1,1,-1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
12,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
