N,0,1,2,3,4,5,6,7,8,9,10,11,12,13,J1,J2,Ground_State_Energy,Ground_State_Eigenvectors
10,1,-1,1,-1,1,1,-1,-1,-1,1,0,0,0,0,1.0,0.25,-3.925836271515499,0.04407735
11,-1,-1,1,1,1,-1,1,-1,-1,1,1,0,0,0,2.0,1.0,-7.953508237683657,-6.164e-05
12,-1,1,1,-1,1,-1,1,-1,1,-1,-1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0400463
11,1,1,-1,1,-1,-1,-1,1,1,1,1,0,0,0,1.0,0.25,-4.251335441785388,0.0
10,-1,-1,1,-1,1,-1,-1,-1,1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,0.0
8,-1,-1,1,1,1,1,1,1,0,0,0,0,0,0,2.0,1.0,-5.999999999999998,-0.0
11,-1,1,-1,-1,-1,1,1,1,-1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,1.82e-06
8,1,1,-1,1,1,-1,1,1,0,0,0,0,0,0,1.0,1.0,-3.6815401307217615,-0.0
12,1,1,-1,-1,-1,-1,1,1,1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,1,-1,1,1,1,-1,1,-1,1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
12,-1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
11,-1,1,-1,1,1,1,1,-1,1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,0.0
12,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,-0.00414973
10,1,-1,1,1,1,1,-1,-1,1,-1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
12,1,1,1,-1,-1,1,1,-1,1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,1,1,-1,-1,1,1,-1,1,-1,1,-1,1,0,0,1.0,0.75,-4.826834537709631,-0.0
12,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
12,-1,-1,1,-1,1,1,1,1,-1,-1,-1,1,0,0,1.0,2.0,-10.162214181732828,-0.00947197
11,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,0,0,1.0,0.5,-3.976754118841829,0.00082783
12,-1,1,1,1,1,-1,-1,1,-1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,0.0
12,-1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,0,0,1.0,0.25,-4.725053682280839,-0.0
11,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,0,0,0,3.0,2.0,-12.00820535216408,-0.0
11,-1,1,-1,1,-1,-1,1,-1,1,-1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
8,-1,-1,1,-1,1,1,-1,-1,0,0,0,0,0,0,1.0,1.0,-3.6815401307217615,0.0
12,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
10,-1,-1,-1,1,-1,1,-1,-1,-1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,0.0
12,-1,-1,1,1,-1,1,-1,1,-1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
10,-1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
9,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,1.0,0.5,-3.2173887621840995,0.0
11,-1,-1,1,-1,1,1,1,1,-1,-1,-1,0,0,0,1.0,0.25,-4.251335441785388,7.87e-05
9,-1,1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,1.0,1.0,-3.931216498860997,0.0
10,1,1,1,-1,-1,-1,1,-1,-1,1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
4,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,2.0,1.0,-3.0,-0.0
6,1,1,-1,1,1,1,0,0,0,0,0,0,0,0,1.0,2.0,-4.531584341303952,0.0
12,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
10,-1,-1,1,-1,-1,1,1,1,-1,-1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
12,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
2,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.75,-0.75,0.70710678
12,1,1,-1,1,-1,1,1,-1,1,1,1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
12,-1,1,-1,1,1,-1,1,1,-1,1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
10,-1,-1,-1,1,-1,-1,1,1,-1,-1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
12,1,1,1,-1,1,1,-1,-1,-1,1,1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
11,-1,1,-1,1,-1,-1,1,-1,1,1,-1,0,0,0,1.0,0.75,-4.151139910909475,-0.00034816
12,-1,-1,-1,-1,1,1,-1,1,1,1,1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
12,1,1,1,-1,1,1,-1,-1,1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.0
12,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,1,0,0,1.0,2.0,-10.162214181732828,0.0
12,-1,1,-1,1,1,1,-1,1,-1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,1,1,1,-1,-1,1,1,1,-1,-1,1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
11,1,1,1,-1,1,-1,-1,1,1,1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
11,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
11,-1,-1,1,1,-1,1,1,-1,-1,-1,1,0,0,0,2.0,0.5,-8.502670883570776,-0.01654556
12,1,1,-1,1,-1,1,1,1,1,1,-1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,-1,1,1,1,-1,1,1,-1,1,1,-1,-1,0,0,1.0,0.25,-4.725053682280839,-0.0
